LONGITUDE		  LATITUDE
2.868750000000000000e+02 -6.644353485107421875e+01
2.756250000000000000e+02 -6.644353485107421875e+01
2.850000000000000000e+02 -6.344828414916992188e+01
2.950000000000000000e+02 -6.344828414916992188e+01
3.015000000000000000e+02 -6.043444061279296875e+01
2.925000000000000000e+02 -6.043444061279296875e+01
2.986363525390625000e+02 -5.739952468872070312e+01
3.150000000000000000e+02 -6.344828414916992188e+01
3.195000000000000000e+02 -6.043444061279296875e+01
3.105000000000000000e+02 -6.043444061279296875e+01
3.150000000000000000e+02 -5.739952468872070312e+01
3.231818237304687500e+02 -5.739952468872070312e+01
3.262500000000000000e+02 -5.434091186523437500e+01
3.187500000000000000e+02 -5.434091186523437500e+01
3.219230651855468750e+02 -5.125580596923828125e+01
3.068181762695312500e+02 -5.739952468872070312e+01
3.112500000000000000e+02 -5.434091186523437500e+01
3.037500000000000000e+02 -5.434091186523437500e+01
3.080769348144531250e+02 -5.125580596923828125e+01
3.150000000000000000e+02 -5.125580596923828125e+01
3.182142944335937500e+02 -4.814120864868164062e+01
3.117857055664062500e+02 -4.814120864868164062e+01
3.150000000000000000e+02 -4.499388122558593750e+01
3.550000000000000000e+02 -6.344828414916992188e+01
3.555000000000000000e+02 -6.043444061279296875e+01
3.465000000000000000e+02 -6.043444061279296875e+01
3.477272644042968750e+02 -5.739952468872070312e+01
3.559090881347656250e+02 -5.739952468872070312e+01
3.562500000000000000e+02 -5.434091186523437500e+01
3.487500000000000000e+02 -5.434091186523437500e+01
3.496153869628906250e+02 -5.125580596923828125e+01
3.395454406738281250e+02 -5.739952468872070312e+01
3.412500000000000000e+02 -5.434091186523437500e+01
3.337500000000000000e+02 -5.434091186523437500e+01
3.357692260742187500e+02 -5.125580596923828125e+01
3.426923217773437500e+02 -5.125580596923828125e+01
3.439285583496093750e+02 -4.814120864868164062e+01
3.375000000000000000e+02 -4.814120864868164062e+01
3.390000000000000000e+02 -4.499388122558593750e+01
3.565384521484375000e+02 -5.125580596923828125e+01
3.567857055664062500e+02 -4.814120864868164062e+01
3.503571472167968750e+02 -4.814120864868164062e+01
3.510000000000000000e+02 -4.499388122558593750e+01
3.570000000000000000e+02 -4.499388122558593750e+01
3.571875000000000000e+02 -4.181031417846679688e+01
3.515625000000000000e+02 -4.181031417846679688e+01
3.543750000000000000e+02 -3.868218612670898438e+01
3.450000000000000000e+02 -4.499388122558593750e+01
3.459375000000000000e+02 -4.181031417846679688e+01
3.403125000000000000e+02 -4.181031417846679688e+01
3.431250000000000000e+02 -3.868218612670898438e+01
3.487500000000000000e+02 -3.868218612670898438e+01
3.515625000000000000e+02 -3.568533325195312500e+01
3.459375000000000000e+02 -3.568533325195312500e+01
3.487500000000000000e+02 -3.279716873168945312e+01
3.288461608886718750e+02 -5.125580596923828125e+01
3.310714416503906250e+02 -4.814120864868164062e+01
3.246428527832031250e+02 -4.814120864868164062e+01
3.270000000000000000e+02 -4.499388122558593750e+01
3.330000000000000000e+02 -4.499388122558593750e+01
3.346875000000000000e+02 -4.181031417846679688e+01
3.290625000000000000e+02 -4.181031417846679688e+01
3.318750000000000000e+02 -3.868218612670898438e+01
3.210000000000000000e+02 -4.499388122558593750e+01
3.234375000000000000e+02 -4.181031417846679688e+01
3.178125000000000000e+02 -4.181031417846679688e+01
3.206250000000000000e+02 -3.868218612670898438e+01
3.262500000000000000e+02 -3.868218612670898438e+01
3.290625000000000000e+02 -3.568533325195312500e+01
3.234375000000000000e+02 -3.568533325195312500e+01
3.262500000000000000e+02 -3.279716873168945312e+01
3.375000000000000000e+02 -3.868218612670898438e+01
3.403125000000000000e+02 -3.568533325195312500e+01
3.346875000000000000e+02 -3.568533325195312500e+01
3.375000000000000000e+02 -3.279716873168945312e+01
3.431250000000000000e+02 -3.279716873168945312e+01
3.459375000000000000e+02 -3.000000000000000000e+01
3.403125000000000000e+02 -3.000000000000000000e+01
3.431250000000000000e+02 -2.727961349487304688e+01
3.318750000000000000e+02 -3.279716873168945312e+01
3.346875000000000000e+02 -3.000000000000000000e+01
3.290625000000000000e+02 -3.000000000000000000e+01
3.318750000000000000e+02 -2.727961349487304688e+01
3.375000000000000000e+02 -2.727961349487304688e+01
3.403125000000000000e+02 -2.462431907653808594e+01
3.346875000000000000e+02 -2.462431907653808594e+01
3.375000000000000000e+02 -2.202431297302246094e+01
2.750000000000000000e+02 -6.344828414916992188e+01
2.835000000000000000e+02 -6.043444061279296875e+01
2.745000000000000000e+02 -6.043444061279296875e+01
2.822727355957031250e+02 -5.739952468872070312e+01
2.904545593261718750e+02 -5.739952468872070312e+01
2.962500000000000000e+02 -5.434091186523437500e+01
2.887500000000000000e+02 -5.434091186523437500e+01
2.942307739257812500e+02 -5.125580596923828125e+01
2.740909118652343750e+02 -5.739952468872070312e+01
2.812500000000000000e+02 -5.434091186523437500e+01
2.737500000000000000e+02 -5.434091186523437500e+01
2.803846130371093750e+02 -5.125580596923828125e+01
2.873076782226562500e+02 -5.125580596923828125e+01
2.925000000000000000e+02 -4.814120864868164062e+01
2.860714416503906250e+02 -4.814120864868164062e+01
2.910000000000000000e+02 -4.499388122558593750e+01
3.011538391113281250e+02 -5.125580596923828125e+01
3.053571472167968750e+02 -4.814120864868164062e+01
2.989285583496093750e+02 -4.814120864868164062e+01
3.030000000000000000e+02 -4.499388122558593750e+01
3.090000000000000000e+02 -4.499388122558593750e+01
3.121875000000000000e+02 -4.181031417846679688e+01
3.065625000000000000e+02 -4.181031417846679688e+01
3.093750000000000000e+02 -3.868218612670898438e+01
2.970000000000000000e+02 -4.499388122558593750e+01
3.009375000000000000e+02 -4.181031417846679688e+01
2.953125000000000000e+02 -4.181031417846679688e+01
2.981250000000000000e+02 -3.868218612670898438e+01
3.037500000000000000e+02 -3.868218612670898438e+01
3.065625000000000000e+02 -3.568533325195312500e+01
3.009375000000000000e+02 -3.568533325195312500e+01
3.037500000000000000e+02 -3.279716873168945312e+01
2.734615478515625000e+02 -5.125580596923828125e+01
2.796428527832031250e+02 -4.814120864868164062e+01
2.732142944335937500e+02 -4.814120864868164062e+01
2.790000000000000000e+02 -4.499388122558593750e+01
2.850000000000000000e+02 -4.499388122558593750e+01
2.896875000000000000e+02 -4.181031417846679688e+01
2.840625000000000000e+02 -4.181031417846679688e+01
2.868750000000000000e+02 -3.868218612670898438e+01
2.730000000000000000e+02 -4.499388122558593750e+01
2.784375000000000000e+02 -4.181031417846679688e+01
2.728125000000000000e+02 -4.181031417846679688e+01
2.756250000000000000e+02 -3.868218612670898438e+01
2.812500000000000000e+02 -3.868218612670898438e+01
2.840625000000000000e+02 -3.568533325195312500e+01
2.784375000000000000e+02 -3.568533325195312500e+01
2.812500000000000000e+02 -3.279716873168945312e+01
2.925000000000000000e+02 -3.868218612670898438e+01
2.953125000000000000e+02 -3.568533325195312500e+01
2.896875000000000000e+02 -3.568533325195312500e+01
2.925000000000000000e+02 -3.279716873168945312e+01
2.981250000000000000e+02 -3.279716873168945312e+01
3.009375000000000000e+02 -3.000000000000000000e+01
2.953125000000000000e+02 -3.000000000000000000e+01
2.981250000000000000e+02 -2.727961349487304688e+01
2.868750000000000000e+02 -3.279716873168945312e+01
2.896875000000000000e+02 -3.000000000000000000e+01
2.840625000000000000e+02 -3.000000000000000000e+01
2.868750000000000000e+02 -2.727961349487304688e+01
2.925000000000000000e+02 -2.727961349487304688e+01
2.953125000000000000e+02 -2.462431907653808594e+01
2.896875000000000000e+02 -2.462431907653808594e+01
2.925000000000000000e+02 -2.202431297302246094e+01
3.150000000000000000e+02 -3.868218612670898438e+01
3.178125000000000000e+02 -3.568533325195312500e+01
3.121875000000000000e+02 -3.568533325195312500e+01
3.150000000000000000e+02 -3.279716873168945312e+01
3.206250000000000000e+02 -3.279716873168945312e+01
3.234375000000000000e+02 -3.000000000000000000e+01
3.178125000000000000e+02 -3.000000000000000000e+01
3.206250000000000000e+02 -2.727961349487304688e+01
3.093750000000000000e+02 -3.279716873168945312e+01
3.121875000000000000e+02 -3.000000000000000000e+01
3.065625000000000000e+02 -3.000000000000000000e+01
3.093750000000000000e+02 -2.727961349487304688e+01
3.150000000000000000e+02 -2.727961349487304688e+01
3.178125000000000000e+02 -2.462431907653808594e+01
3.121875000000000000e+02 -2.462431907653808594e+01
3.150000000000000000e+02 -2.202431297302246094e+01
3.262500000000000000e+02 -2.727961349487304688e+01
3.290625000000000000e+02 -2.462431907653808594e+01
3.234375000000000000e+02 -2.462431907653808594e+01
3.262500000000000000e+02 -2.202431297302246094e+01
3.318750000000000000e+02 -2.202431297302246094e+01
3.346875000000000000e+02 -1.947122001647949219e+01
3.290625000000000000e+02 -1.947122001647949219e+01
3.318750000000000000e+02 -1.695776367187500000e+01
3.206250000000000000e+02 -2.202431297302246094e+01
3.234375000000000000e+02 -1.947122001647949219e+01
3.178125000000000000e+02 -1.947122001647949219e+01
3.206250000000000000e+02 -1.695776367187500000e+01
3.262500000000000000e+02 -1.695776367187500000e+01
3.290625000000000000e+02 -1.447751235961914062e+01
3.234375000000000000e+02 -1.447751235961914062e+01
3.262500000000000000e+02 -1.202469921112060547e+01
3.037500000000000000e+02 -2.727961349487304688e+01
3.065625000000000000e+02 -2.462431907653808594e+01
3.009375000000000000e+02 -2.462431907653808594e+01
3.037500000000000000e+02 -2.202431297302246094e+01
3.093750000000000000e+02 -2.202431297302246094e+01
3.121875000000000000e+02 -1.947122001647949219e+01
3.065625000000000000e+02 -1.947122001647949219e+01
3.093750000000000000e+02 -1.695776367187500000e+01
2.981250000000000000e+02 -2.202431297302246094e+01
3.009375000000000000e+02 -1.947122001647949219e+01
2.953125000000000000e+02 -1.947122001647949219e+01
2.981250000000000000e+02 -1.695776367187500000e+01
3.037500000000000000e+02 -1.695776367187500000e+01
3.065625000000000000e+02 -1.447751235961914062e+01
3.009375000000000000e+02 -1.447751235961914062e+01
3.037500000000000000e+02 -1.202469921112060547e+01
3.150000000000000000e+02 -1.695776367187500000e+01
3.178125000000000000e+02 -1.447751235961914062e+01
3.121875000000000000e+02 -1.447751235961914062e+01
3.150000000000000000e+02 -1.202469921112060547e+01
3.206250000000000000e+02 -1.202469921112060547e+01
3.234375000000000000e+02 -9.594068527221679688e+00
3.178125000000000000e+02 -9.594068527221679688e+00
3.206250000000000000e+02 -7.180755615234375000e+00
3.093750000000000000e+02 -1.202469921112060547e+01
3.121875000000000000e+02 -9.594068527221679688e+00
3.065625000000000000e+02 -9.594068527221679688e+00
3.093750000000000000e+02 -7.180755615234375000e+00
3.150000000000000000e+02 -7.180755615234375000e+00
3.178125000000000000e+02 -4.780191898345947266e+00
3.121875000000000000e+02 -4.780191898345947266e+00
3.150000000000000000e+02 -2.388015508651733398e+00
